experiment,run,wrapper,instance,iteration,row,model_name,rank,likelihood,outcome,viability,sparcity,similarity,dllh,ollh,source_outcome,target_outcome,cf,fa,gen.vocab_len,gen.max_len,gen.feature_len,gen.ft_mode,gen.model,viab.num_training_data,viab.vocab_len,viab.max_len,viab.measure_mask,viab.type,gen.max_iter,gen.num_survivors,gen.sample_size,gen.evo.num_survivors,gen.initiator.type,gen.selector.type,gen.crosser.type,gen.crosser.crossover_rate,gen.mutator.type,gen.mutator.p_delete,gen.mutator.p_insert,gen.mutator.p_change,gen.mutator.p_transp,gen.mutator.p_none,gen.recombiner.type,gen.recombiner.recombination_rate
1,17,EvoGeneratorWrapper,1,2,8,EvolutionaryStrategy,20,0.02493010275065899,0,1.9485972620204504,0.7091346153846154,0.7466901866520093,8.700153118744012e-36,0.4927724599838257,1,0,03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 14 > 00 > 24 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,2,9,EvolutionaryStrategy,21,0.02493010275065899,0,1.9485972620204504,0.7091346153846154,0.7466901866520093,8.700153118744012e-36,0.4927724599838257,1,0,03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 14 > 00 > 24 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,2,10,EvolutionaryStrategy,22,0.02493010275065899,0,1.9485972620204504,0.7091346153846154,0.7466901866520093,8.700153118744012e-36,0.4927724599838257,1,0,03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 14 > 00 > 24 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,2,11,EvolutionaryStrategy,23,0.02493010275065899,0,1.9485972620204504,0.7091346153846154,0.7466901866520093,8.700153118744012e-36,0.4927724599838257,1,0,03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 14 > 00 > 24 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,2,12,EvolutionaryStrategy,7,0.02493010275065899,0,1.9485972620204504,0.7091346153846154,0.7466901866520093,8.700153118744012e-36,0.4927724599838257,1,0,03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 14 > 00 > 24 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,2,13,EvolutionaryStrategy,2,0.02493010275065899,0,1.9485972620204504,0.7091346153846154,0.7466901866520093,8.700153118744012e-36,0.4927724599838257,1,0,03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 14 > 00 > 24 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,2,14,EvolutionaryStrategy,3,0.02493010275065899,0,1.9485972620204504,0.7091346153846154,0.7466901866520093,8.700153118744012e-36,0.4927724599838257,1,0,03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 14 > 00 > 24 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,2,15,EvolutionaryStrategy,4,0.02425418049097061,0,1.9489352203563268,0.7091346153846154,0.7466901866520093,1.6970476582897605e-36,0.49311041831970215,1,0,03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 14 > 00 > 24 > 27 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,2,16,EvolutionaryStrategy,5,0.02425418049097061,0,1.9489352203563268,0.7091346153846154,0.7466901866520093,1.6970476582897605e-36,0.49311041831970215,1,0,03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 14 > 00 > 24 > 27 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,2,17,EvolutionaryStrategy,6,0.02425418049097061,0,1.9489352203563268,0.7091346153846154,0.7466901866520093,1.6970476582897605e-36,0.49311041831970215,1,0,03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 14 > 00 > 24 > 27 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,2,18,EvolutionaryStrategy,13,0.02425418049097061,0,1.9489352203563268,0.7091346153846154,0.7466901866520093,1.6970476582897605e-36,0.49311041831970215,1,0,03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 14 > 00 > 24 > 27 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,2,19,EvolutionaryStrategy,8,0.02425418049097061,0,1.9489352203563268,0.7091346153846154,0.7466901866520093,1.6970476582897605e-36,0.49311041831970215,1,0,03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 14 > 00 > 24 > 27 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,2,20,EvolutionaryStrategy,9,0.02425418049097061,0,1.9489352203563268,0.7091346153846154,0.7466901866520093,1.6970476582897605e-36,0.49311041831970215,1,0,03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 14 > 00 > 24 > 27 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,2,21,EvolutionaryStrategy,10,0.02425418049097061,0,1.9489352203563268,0.7091346153846154,0.7466901866520093,1.6970476582897605e-36,0.49311041831970215,1,0,03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 14 > 00 > 24 > 27 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,2,22,EvolutionaryStrategy,11,0.02425418049097061,0,1.9489352203563268,0.7091346153846154,0.7466901866520093,1.6970476582897605e-36,0.49311041831970215,1,0,03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 14 > 00 > 24 > 27 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,2,23,EvolutionaryStrategy,12,0.02425418049097061,0,1.9489352203563268,0.7091346153846154,0.7466901866520093,1.6970476582897605e-36,0.49311041831970215,1,0,03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 14 > 00 > 24 > 27 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,2,24,EvolutionaryStrategy,14,0.02990541234612465,0,1.972160379491152,0.7283653846153846,0.7535101943462874,6.613455611768361e-38,0.49028480052948,1,0,03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 14 > 00 > 24 > 00 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,2,25,EvolutionaryStrategy,1,0.02990541234612465,0,1.972160379491152,0.7283653846153846,0.7535101943462874,6.613455611768361e-38,0.49028480052948,1,0,03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 14 > 00 > 24 > 00 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,1,EvolutionaryStrategy,25,0.020500602200627327,0,1.6330003510336162,0.5,0.6383350561479808,5.592855818217224e-94,0.4946652948856354,1,0,01 > 02 > 21 > 22 > 04 > 04 > 07 > 05 > 07 > 08 > 11 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 28 > 29 > 27 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,2,EvolutionaryStrategy,24,0.02125195786356926,0,1.6453005539929237,0.5012019230769231,0.6498090241063845,0.0,0.4942896068096161,1,0,02 > 03 > 29 > 05 > 07 > 09 > 08 > 10 > 22 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 29 > 26 > 24 > 28 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,3,EvolutionaryStrategy,23,0.02993675321340561,0,1.6481769602171485,0.5144230769230769,0.6438066536621013,8.175849582542086e-12,0.48994722962379456,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,4,EvolutionaryStrategy,22,0.05354194715619087,0,1.652424438221114,0.5060096153846154,0.668270206947903,1.2752446210482516e-76,0.4781446158885956,1,0,33 > 00 > 04 > 05 > 04 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 14 > 27 > 29 > 24 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,5,EvolutionaryStrategy,21,0.020546380430459976,0,1.6557117140554811,0.5084134615384616,0.6526558458149778,9.116849435272257e-86,0.4946424067020416,1,0,01 > 33 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 13 > 06 > 13 > 15 > 14 > 16 > 17 > 29 > 27 > 26 > 28 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,6,EvolutionaryStrategy,20,0.020506473258137703,0,1.6603508690821054,0.515625,0.6500635246263864,1.829998990877182e-111,0.494662344455719,1,0,22 > 00 > 03 > 04 > 23 > 05 > 05 > 09 > 08 > 10 > 11 > 11 > 06 > 13 > 15 > 16 > 17 > 14 > 26 > 28 > 29 > 27 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,7,EvolutionaryStrategy,19,0.021188395097851753,0,1.662086707188224,0.5216346153846154,0.6461306858998488,1.615600422982148e-11,0.49432140588760376,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 29 > 28 > 27 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,8,EvolutionaryStrategy,18,0.020651211962103844,0,1.6627450997145383,0.515625,0.6525301152937055,3.8711438199247095e-12,0.49458998441696167,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 29 > 26 > 28 > 27 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,9,EvolutionaryStrategy,17,0.02130769193172455,0,1.6711014327859948,0.5456730769230769,0.6311666142206421,4.092304846146297e-12,0.4942617416381836,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 29 > 26 > 27 > 28 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,10,EvolutionaryStrategy,16,0.022466491907835007,0,1.6739857058461471,0.53125,0.6490533511505163,6.986328986115813e-12,0.4936823546886444,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 28 > 29 > 27 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,11,EvolutionaryStrategy,15,0.022569401189684868,0,1.6749979554111463,0.515625,0.6657420693198965,1.3368775428926566e-11,0.49363088607788086,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 27 > 28 > 29 > 26 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,12,EvolutionaryStrategy,14,0.02492092363536358,0,1.6799996242850388,0.5072115384615384,0.6803329609684587,8.45562081350803e-48,0.4924551248550415,1,0,04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 15 > 13 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,13,EvolutionaryStrategy,13,0.021146604791283607,0,1.6822106700156336,0.5228365384615384,0.6650318342240313,1.446627837282691e-11,0.49434229731559753,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 20 > 17 > 26 > 29 > 28 > 27 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,14,EvolutionaryStrategy,12,0.0802326500415802,0,1.6841012030209277,0.5600961538461539,0.6592057642397764,0.0,0.46479928493499756,1,0,01 > 00 > 33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 26 > 17 > 18 > 19 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
