experiment,run.no,instance.dataset.class_name,instance.dataset.num_cases,instance.dataset.min_seq_len,instance.dataset.max_seq_len,instance.dataset.ratio_distinct_traces,instance.dataset.num_distinct_events,instance.dataset.num_data_columns,instance.dataset.num_event_features,instance.dataset.length_distribution.24,instance.dataset.length_distribution.19,instance.dataset.length_distribution.20,instance.dataset.length_distribution.21,instance.dataset.length_distribution.18,instance.dataset.length_distribution.25,instance.dataset.length_distribution.22,instance.dataset.length_distribution.16,instance.dataset.length_distribution.23,instance.dataset.length_distribution.17,instance.dataset.length_distribution.15,instance.dataset.outcome_distribution.0,instance.dataset.outcome_distribution.1,instance.dataset.time.time_unit,instance.dataset.orig.max_seq_len,instance.dataset.orig.length_distribution.24,instance.dataset.orig.length_distribution.19,instance.dataset.orig.length_distribution.20,instance.dataset.orig.length_distribution.21,instance.dataset.orig.length_distribution.18,instance.dataset.orig.length_distribution.25,instance.dataset.orig.length_distribution.22,instance.dataset.orig.length_distribution.16,instance.dataset.orig.length_distribution.23,instance.dataset.orig.length_distribution.17,instance.dataset.orig.length_distribution.15,instance.no,iteration.predictor_type,iteration.dataset,iteration.accuracy,iteration.balanced_accuracy,iteration.precision,iteration.recall,iteration.f1,iteration.no,row.no,row.event,row.true_outcome,row.pred_outcome
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,316,[ 0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 20. 17. 19. 18. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,317,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,318,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,319,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 20. 17. 18. 19. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,320,[ 0. 33.  1.  2.  3.  4.  5.  6.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,321,[ 0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,322,[ 0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,323,[ 0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 29. 26. 27. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,324,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 29. 27. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,325,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,326,[33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 14. 13. 14. 14. 25. 24. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,327,[33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 14. 13. 14. 14. 24. 25. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,328,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 27. 29. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,329,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 19. 18. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,330,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,331,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 18. 19. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,332,[ 0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,333,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,334,[ 0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 14. 14. 25. 24. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,335,[ 0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 19. 18. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,336,[ 0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 18. 19. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,337,[ 0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,338,[ 0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,339,[ 0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 29. 26. 27. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,340,[ 0.  0.  0.  0. 33.  1.  2. 21. 22.  3.  4. 23.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,341,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 29. 26. 27. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,342,[33.  1.  2. 21. 22.  3.  4. 23.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 28. 27. 29. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,343,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 29. 27. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,344,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 29. 26. 27. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,345,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,346,[ 0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,347,[33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 30. 20. 31. 19. 18. 32. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,348,[ 0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,349,[ 0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,350,[ 0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 26. 27. 28. 29. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,351,[ 0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 29. 27. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,352,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,353,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 19. 18. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,354,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,355,[ 0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 26. 27. 29. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,356,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 28. 29. 27. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,357,[ 0. 33.  1.  2.  3.  4.  5.  6.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,358,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,359,[33.  1.  2. 21. 22.  3.  4. 23.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 29. 27. 28. 26. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,360,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,361,[ 0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,362,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 19. 18. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,363,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 19. 18. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,364,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,365,[ 0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 27. 28. 29. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,366,[ 0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 20. 17. 26. 28. 29. 27. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,367,[33.  1.  2. 21. 22.  3.  4. 23.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,368,[ 0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 18. 19. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,369,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,370,[33.  1.  2. 21. 22.  3.  4. 23.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 24. 25. 14. 34.],False,False
